language,metric,comparison,test_name,statistic,p_value,effect_size
catalan,dependency_distance,all_conditions,anova,6889.7516427668215,0.0,
catalan,dependency_distance,real_vs_fully_random,mannwhitney_u,449742096.5,0.0,-0.9315115152764292
catalan,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,126961693.5,1.6427911648823797e-237,-0.3400204807053554
catalan,dependency_distance,real_vs_projective_random,mannwhitney_u,198623116.0,0.0,-0.5546535162224651
catalan,dependency_distance,real_vs_simplified,mannwhitney_u,37523062.0,0.0001384701576023,0.0327040271092207
catalan,dependency_distance,real_left_vs_right,mannwhitney_u,9328976.0,1.0952297648417691e-30,0.4448284785202719
catalan,arity,all_conditions,anova,1194.4251910974965,0.0,
catalan,arity,real_vs_fully_random,mannwhitney_u,967357895.0,6.4036026942079106e-245,-0.3454252801734916
catalan,arity,real_vs_grammar_constrained,mannwhitney_u,154173730.0,4.129350350456749e-21,-0.117771450871147
catalan,arity,real_vs_projective_random,mannwhitney_u,291936746.0,6.780320361801567e-90,-0.2181443563077318
catalan,arity,real_vs_simplified,mannwhitney_u,37472712.5,3.2251068701938324e-05,0.0681549884525875
catalan,arity,real_left_vs_right,mannwhitney_u,8882595.5,5.699570172602817e-17,0.2019805673675217
catalan,subtree_size,all_conditions,anova,2172.4994184826915,0.0,
catalan,subtree_size,real_vs_fully_random,mannwhitney_u,923918063.0,0.0,-0.3534198097374887
catalan,subtree_size,real_vs_grammar_constrained,mannwhitney_u,152734990.5,1.237685709436835e-26,-0.1298746749871819
catalan,subtree_size,real_vs_projective_random,mannwhitney_u,287289687.0,3.516594735398574e-107,-0.2107555594238583
catalan,subtree_size,real_vs_simplified,mannwhitney_u,37655388.5,2.1055944535929873e-06,0.0952347613400439
catalan,subtree_size,real_left_vs_right,mannwhitney_u,8943658.5,6.775604903161643e-19,0.2329604474455593
catalan,depth,all_conditions,anova,3692.7765235560537,0.0,
catalan,depth,real_vs_fully_random,mannwhitney_u,1243623365.0,2.85204958288043e-08,0.0238028302735397
catalan,depth,real_vs_grammar_constrained,mannwhitney_u,142614406.0,4.208703038837162e-80,-0.2319745827288914
catalan,depth,real_vs_projective_random,mannwhitney_u,243375974.5,0.0,-0.4546570404816478
catalan,depth,real_vs_simplified,mannwhitney_u,36534841.5,0.4696030495343457,0.0096578246058039
catalan,depth,real_left_vs_right,mannwhitney_u,6939428.5,1.1564313548500175e-25,-0.2378902886056885
catalan,complexity_score,all_conditions,anova,1619.1490346966673,0.0,
catalan,complexity_score,real_vs_fully_random,mannwhitney_u,906659370.5,0.0,-0.3887780843717754
catalan,complexity_score,real_vs_grammar_constrained,mannwhitney_u,141801312.0,2.663230988491874e-85,-0.2186505923965783
catalan,complexity_score,real_vs_projective_random,mannwhitney_u,240711544.0,0.0,-0.3941260658424886
catalan,complexity_score,real_vs_simplified,mannwhitney_u,37910363.0,5.705752539682336e-07,0.0985740980490346
catalan,complexity_score,real_left_vs_right,mannwhitney_u,8320128.0,0.0252121872259544,0.1576266997386631
catalan,efficiency_ratio,all_conditions,anova,4454.433379734144,0.0,
catalan,efficiency_ratio,real_vs_fully_random,mannwhitney_u,613660671.5,0.0,-0.6104474506707102
catalan,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,136709018.5,1.3212514572237784e-128,-0.2171371698559893
catalan,efficiency_ratio,real_vs_projective_random,mannwhitney_u,236958510.5,0.0,-0.3333284504633356
catalan,efficiency_ratio,real_vs_simplified,mannwhitney_u,36916215.5,0.0567791217732698,0.0256762693374178
catalan,efficiency_ratio,real_left_vs_right,mannwhitney_u,9458810.5,1.0181918610602474e-36,0.344760506604981
galician,dependency_distance,all_conditions,anova,3336.6078481136024,0.0,
galician,dependency_distance,real_vs_fully_random,mannwhitney_u,549021694.5,0.0,-0.978946479759964
galician,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,171434899.5,0.0,-0.6116996538250153
galician,dependency_distance,real_vs_projective_random,mannwhitney_u,243169147.0,0.0,-0.7505510370193544
galician,dependency_distance,real_vs_simplified,mannwhitney_u,51087995.0,4.4238821012674755e-14,-0.2251607669620357
galician,dependency_distance,real_left_vs_right,mannwhitney_u,12514746.0,1.6752812352609459e-28,0.1545882519803633
galician,arity,all_conditions,anova,982.9136358341816,0.0,
galician,arity,real_vs_fully_random,mannwhitney_u,1027911020.0,2.1819592538136596e-246,-0.3084082345390113
galician,arity,real_vs_grammar_constrained,mannwhitney_u,243500372.0,5.272811537706482e-37,-0.128518751205601
galician,arity,real_vs_projective_random,mannwhitney_u,386987539.0,1.4028168209247222e-94,-0.194236958121302
galician,arity,real_vs_simplified,mannwhitney_u,55930063.5,3.130510465525326e-05,0.0545212858028664
galician,arity,real_left_vs_right,mannwhitney_u,12100844.0,3.374734420229073e-20,0.1688591449051668
galician,subtree_size,all_conditions,anova,2600.2178505426955,0.0,
galician,subtree_size,real_vs_fully_random,mannwhitney_u,984189615.5,0.0,-0.3489894549314843
galician,subtree_size,real_vs_grammar_constrained,mannwhitney_u,241287213.0,1.0370693561607821e-44,-0.0872614599819412
galician,subtree_size,real_vs_projective_random,mannwhitney_u,381517513.5,1.2079306958085191e-112,-0.1503354848375967
galician,subtree_size,real_vs_simplified,mannwhitney_u,56261996.0,5.968297327799676e-07,0.1176921515932223
galician,subtree_size,real_left_vs_right,mannwhitney_u,12129543.0,9.626023093133275e-21,0.1200151637224135
galician,depth,all_conditions,anova,5147.96538774521,0.0,
galician,depth,real_vs_fully_random,mannwhitney_u,1309009449.5,4.6261149913549345e-15,0.0268257219942162
galician,depth,real_vs_grammar_constrained,mannwhitney_u,213135334.0,1.073813251604061e-202,-0.3225368971478935
galician,depth,real_vs_projective_random,mannwhitney_u,301608311.5,0.0,-0.522280352432978
galician,depth,real_vs_simplified,mannwhitney_u,50514703.0,5.940951245227821e-19,-0.1328926464418473
galician,depth,real_left_vs_right,mannwhitney_u,8966950.0,1.1656341571994315e-47,-0.319164218517081
galician,complexity_score,all_conditions,anova,1515.37986049267,0.0,
galician,complexity_score,real_vs_fully_random,mannwhitney_u,982388776.0,0.0,-0.3768126032084713
galician,complexity_score,real_vs_grammar_constrained,mannwhitney_u,217389417.5,9.409587297078392e-168,-0.2224180377261885
galician,complexity_score,real_vs_projective_random,mannwhitney_u,313718599.0,0.0,-0.3677406067053199
galician,complexity_score,real_vs_simplified,mannwhitney_u,54917316.5,0.1978779634606445,0.0602872458540553
galician,complexity_score,real_left_vs_right,mannwhitney_u,10988401.5,0.9300629864263996,0.040903763912518
galician,efficiency_ratio,all_conditions,anova,1988.629389936901,0.0,
galician,efficiency_ratio,real_vs_fully_random,mannwhitney_u,763964507.5,0.0,-0.5239234931581072
galician,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,198535548.0,0.0,-0.3451778290488214
galician,efficiency_ratio,real_vs_projective_random,mannwhitney_u,311946367.0,0.0,-0.377972045711774
galician,efficiency_ratio,real_vs_simplified,mannwhitney_u,51031294.0,1.9755439497018387e-14,-0.1334044294880078
galician,efficiency_ratio,real_left_vs_right,mannwhitney_u,12781768.5,2.312212942294852e-38,0.1501735008424125
indonesian,dependency_distance,all_conditions,anova,2395.7824373072312,0.0,
indonesian,dependency_distance,real_vs_fully_random,mannwhitney_u,181852179.0,0.0,-0.5308930578314515
indonesian,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,49642064.5,4.3797081592917504e-120,-0.1770800386163577
indonesian,dependency_distance,real_vs_projective_random,mannwhitney_u,75365306.0,1.759512068516299e-210,-0.1533450432892175
indonesian,dependency_distance,real_vs_simplified,mannwhitney_u,13267183.5,0.0137496389893789,0.0395022708574022
indonesian,dependency_distance,real_left_vs_right,mannwhitney_u,2758926.0,0.0596492199888438,-0.2974894320680275
indonesian,arity,all_conditions,anova,744.9455197765369,0.0,
indonesian,arity,real_vs_fully_random,mannwhitney_u,294962823.5,2.363611577648123e-159,-0.362532494699437
indonesian,arity,real_vs_grammar_constrained,mannwhitney_u,57353648.0,3.2747200847619703e-24,-0.165315510646266
indonesian,arity,real_vs_projective_random,mannwhitney_u,90169891.5,2.199312607506721e-51,-0.2187842308377284
indonesian,arity,real_vs_simplified,mannwhitney_u,13287241.5,0.0032238473520942,0.0539395193725771
indonesian,arity,real_left_vs_right,mannwhitney_u,2858190.5,0.9055330778445634,0.019242565561713
indonesian,subtree_size,all_conditions,anova,923.6269052125404,0.0,
indonesian,subtree_size,real_vs_fully_random,mannwhitney_u,283022620.0,4.9038390681000984e-201,-0.3069898353567749
indonesian,subtree_size,real_vs_grammar_constrained,mannwhitney_u,56849675.5,8.381085841387597e-28,-0.159478757426055
