language,metric,comparison,test_name,statistic,p_value,effect_size
catalan,dependency_distance,all_conditions,anova,6889.7516427668215,0.0,
catalan,dependency_distance,real_vs_fully_random,mannwhitney_u,449742096.5,0.0,-0.9315115152764291
catalan,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,126961693.5,1.6427911648823795e-237,-0.34002048070535545
catalan,dependency_distance,real_vs_projective_random,mannwhitney_u,198623116.0,0.0,-0.5546535162224651
catalan,dependency_distance,real_vs_simplified,mannwhitney_u,37523062.0,0.00013847015760238215,0.03270402710922076
catalan,dependency_distance,real_left_vs_right,mannwhitney_u,9328976.0,1.095229764841769e-30,0.4448284785202719
catalan,arity,all_conditions,anova,1194.4251910974963,0.0,
catalan,arity,real_vs_fully_random,mannwhitney_u,967357895.0,6.4036026942079106e-245,-0.3454252801734916
catalan,arity,real_vs_grammar_constrained,mannwhitney_u,154173730.0,4.129350350456749e-21,-0.11777145087114703
catalan,arity,real_vs_projective_random,mannwhitney_u,291936746.0,6.780320361801566e-90,-0.21814435630773182
catalan,arity,real_vs_simplified,mannwhitney_u,37472712.5,3.2251068701938324e-05,0.06815498845258755
catalan,arity,real_left_vs_right,mannwhitney_u,8882595.5,5.699570172602817e-17,0.20198056736752176
catalan,subtree_size,all_conditions,anova,2172.4994184826915,0.0,
catalan,subtree_size,real_vs_fully_random,mannwhitney_u,923918063.0,0.0,-0.35341980973748877
catalan,subtree_size,real_vs_grammar_constrained,mannwhitney_u,152734990.5,1.237685709436835e-26,-0.12987467498718192
catalan,subtree_size,real_vs_projective_random,mannwhitney_u,287289687.0,3.516594735398574e-107,-0.21075555942385832
catalan,subtree_size,real_vs_simplified,mannwhitney_u,37655388.5,2.1055944535929873e-06,0.09523476134004397
catalan,subtree_size,real_left_vs_right,mannwhitney_u,8943658.5,6.775604903161643e-19,0.23296044744555935
catalan,depth,all_conditions,anova,3692.7765235560537,0.0,
catalan,depth,real_vs_fully_random,mannwhitney_u,1243623365.0,2.85204958288043e-08,0.023802830273539705
catalan,depth,real_vs_grammar_constrained,mannwhitney_u,142614406.0,4.208703038837162e-80,-0.23197458272889146
catalan,depth,real_vs_projective_random,mannwhitney_u,243375974.5,0.0,-0.45465704048164785
catalan,depth,real_vs_simplified,mannwhitney_u,36534841.5,0.46960304953434573,0.009657824605803916
catalan,depth,real_left_vs_right,mannwhitney_u,6939428.5,1.1564313548500177e-25,-0.2378902886056885
catalan,complexity_score,all_conditions,anova,1619.1490346966673,0.0,
catalan,complexity_score,real_vs_fully_random,mannwhitney_u,906659370.5,0.0,-0.38877808437177547
catalan,complexity_score,real_vs_grammar_constrained,mannwhitney_u,141801312.0,2.663230988491874e-85,-0.21865059239657833
catalan,complexity_score,real_vs_projective_random,mannwhitney_u,240711544.0,0.0,-0.3941260658424886
catalan,complexity_score,real_vs_simplified,mannwhitney_u,37910363.0,5.705752539682336e-07,0.09857409804903462
catalan,complexity_score,real_left_vs_right,mannwhitney_u,8320128.0,0.025212187225954436,0.15762669973866317
catalan,efficiency_ratio,all_conditions,anova,4454.433379734144,0.0,
catalan,efficiency_ratio,real_vs_fully_random,mannwhitney_u,613660671.5,0.0,-0.6104474506707102
catalan,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,136709018.5,1.3212514572237784e-128,-0.21713716985598935
catalan,efficiency_ratio,real_vs_projective_random,mannwhitney_u,236958510.5,0.0,-0.3333284504633356
catalan,efficiency_ratio,real_vs_simplified,mannwhitney_u,36916215.5,0.05677912177326981,0.025676269337417863
catalan,efficiency_ratio,real_left_vs_right,mannwhitney_u,9458810.5,1.0181918610602474e-36,0.34476050660498103
