language,metric,comparison,test_name,statistic,p_value,effect_size
galician,dependency_distance,all_conditions,anova,3336.6078481136024,0.0,
galician,dependency_distance,real_vs_fully_random,mannwhitney_u,549021694.5,0.0,-0.978946479759964
galician,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,171434899.5,0.0,-0.6116996538250153
galician,dependency_distance,real_vs_projective_random,mannwhitney_u,243169147.0,0.0,-0.7505510370193544
galician,dependency_distance,real_vs_simplified,mannwhitney_u,51087995.0,4.423882101267475e-14,-0.22516076696203577
galician,dependency_distance,real_left_vs_right,mannwhitney_u,12514746.0,1.6752812352609459e-28,0.1545882519803633
galician,arity,all_conditions,anova,982.9136358341817,0.0,
galician,arity,real_vs_fully_random,mannwhitney_u,1027911020.0,2.1819592538136596e-246,-0.3084082345390113
galician,arity,real_vs_grammar_constrained,mannwhitney_u,243500372.0,5.272811537706482e-37,-0.12851875120560102
galician,arity,real_vs_projective_random,mannwhitney_u,386987539.0,1.4028168209247222e-94,-0.194236958121302
galician,arity,real_vs_simplified,mannwhitney_u,55930063.5,3.130510465525326e-05,0.05452128580286643
galician,arity,real_left_vs_right,mannwhitney_u,12100844.0,3.374734420229073e-20,0.16885914490516682
galician,subtree_size,all_conditions,anova,2600.2178505426955,0.0,
galician,subtree_size,real_vs_fully_random,mannwhitney_u,984189615.5,0.0,-0.34898945493148437
galician,subtree_size,real_vs_grammar_constrained,mannwhitney_u,241287213.0,1.0370693561607821e-44,-0.08726145998194121
galician,subtree_size,real_vs_projective_random,mannwhitney_u,381517513.5,1.2079306958085193e-112,-0.1503354848375967
galician,subtree_size,real_vs_simplified,mannwhitney_u,56261996.0,5.968297327799676e-07,0.11769215159322237
galician,subtree_size,real_left_vs_right,mannwhitney_u,12129543.0,9.626023093133275e-21,0.12001516372241355
galician,depth,all_conditions,anova,5147.96538774521,0.0,
galician,depth,real_vs_fully_random,mannwhitney_u,1309009449.5,4.6261149913549345e-15,0.02682572199421623
galician,depth,real_vs_grammar_constrained,mannwhitney_u,213135334.0,1.073813251604061e-202,-0.3225368971478935
galician,depth,real_vs_projective_random,mannwhitney_u,301608311.5,0.0,-0.522280352432978
galician,depth,real_vs_simplified,mannwhitney_u,50514703.0,5.94095124522782e-19,-0.1328926464418473
galician,depth,real_left_vs_right,mannwhitney_u,8966950.0,1.1656341571994315e-47,-0.319164218517081
galician,complexity_score,all_conditions,anova,1515.37986049267,0.0,
galician,complexity_score,real_vs_fully_random,mannwhitney_u,982388776.0,0.0,-0.3768126032084713
galician,complexity_score,real_vs_grammar_constrained,mannwhitney_u,217389417.5,9.409587297078392e-168,-0.22241803772618857
galician,complexity_score,real_vs_projective_random,mannwhitney_u,313718599.0,0.0,-0.36774060670531994
galician,complexity_score,real_vs_simplified,mannwhitney_u,54917316.5,0.19787796346064457,0.060287245854055364
galician,complexity_score,real_left_vs_right,mannwhitney_u,10988401.5,0.9300629864263996,0.04090376391251806
galician,efficiency_ratio,all_conditions,anova,1988.629389936901,0.0,
galician,efficiency_ratio,real_vs_fully_random,mannwhitney_u,763964507.5,0.0,-0.5239234931581072
galician,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,198535548.0,0.0,-0.34517782904882144
galician,efficiency_ratio,real_vs_projective_random,mannwhitney_u,311946367.0,0.0,-0.377972045711774
galician,efficiency_ratio,real_vs_simplified,mannwhitney_u,51031294.0,1.9755439497018387e-14,-0.13340442948800788
galician,efficiency_ratio,real_left_vs_right,mannwhitney_u,12781768.5,2.312212942294852e-38,0.1501735008424125
