language,metric,comparison,test_name,statistic,p_value,effect_size
indonesian,dependency_distance,all_conditions,anova,2395.7824373072312,0.0,
indonesian,dependency_distance,real_vs_fully_random,mannwhitney_u,181852179.0,0.0,-0.5308930578314515
indonesian,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,49642064.5,4.37970815929175e-120,-0.17708003861635774
indonesian,dependency_distance,real_vs_projective_random,mannwhitney_u,75365306.0,1.759512068516299e-210,-0.15334504328921753
indonesian,dependency_distance,real_vs_simplified,mannwhitney_u,13267183.5,0.013749638989378962,0.03950227085740221
indonesian,dependency_distance,real_left_vs_right,mannwhitney_u,2758926.0,0.05964921998884389,-0.2974894320680275
indonesian,arity,all_conditions,anova,744.9455197765369,0.0,
indonesian,arity,real_vs_fully_random,mannwhitney_u,294962823.5,2.363611577648123e-159,-0.362532494699437
indonesian,arity,real_vs_grammar_constrained,mannwhitney_u,57353648.0,3.2747200847619703e-24,-0.16531551064626604
indonesian,arity,real_vs_projective_random,mannwhitney_u,90169891.5,2.199312607506721e-51,-0.21878423083772844
indonesian,arity,real_vs_simplified,mannwhitney_u,13287241.5,0.0032238473520942324,0.053939519372577176
indonesian,arity,real_left_vs_right,mannwhitney_u,2858190.5,0.9055330778445634,0.019242565561713085
indonesian,subtree_size,all_conditions,anova,923.6269052125404,0.0,
indonesian,subtree_size,real_vs_fully_random,mannwhitney_u,283022620.0,4.9038390681000984e-201,-0.30698983535677493
indonesian,subtree_size,real_vs_grammar_constrained,mannwhitney_u,56849675.5,8.381085841387597e-28,-0.15947875742605505
indonesian,subtree_size,real_vs_projective_random,mannwhitney_u,88923480.0,2.9778506514587766e-59,-0.19732593329006556
indonesian,subtree_size,real_vs_simplified,mannwhitney_u,13362852.5,0.0005310789864431569,0.0888751496621781
indonesian,subtree_size,real_left_vs_right,mannwhitney_u,2837550.5,0.733615503833561,-0.01229675026801542
indonesian,depth,all_conditions,anova,1140.6851720168527,0.0,
indonesian,depth,real_vs_fully_random,mannwhitney_u,350205478.5,7.949267735457546e-12,-0.1272381569277009
indonesian,depth,real_vs_grammar_constrained,mannwhitney_u,52345753.5,3.470172968315705e-76,-0.2883959135148472
indonesian,depth,real_vs_projective_random,mannwhitney_u,73235472.5,3.2566351496042786e-247,-0.46417753393688665
indonesian,depth,real_vs_simplified,mannwhitney_u,13167146.0,0.07241705133405665,0.03973013981342056
indonesian,depth,real_left_vs_right,mannwhitney_u,2189468.0,8.382255168918301e-41,-0.39049374673749765
indonesian,complexity_score,all_conditions,anova,814.2801064119287,0.0,
indonesian,complexity_score,real_vs_fully_random,mannwhitney_u,262249351.5,2.832812819976418e-285,-0.3676916194992351
indonesian,complexity_score,real_vs_grammar_constrained,mannwhitney_u,51365221.0,3.518591379738287e-90,-0.27157049033907776
indonesian,complexity_score,real_vs_projective_random,mannwhitney_u,73198367.0,3.2983781309026727e-245,-0.3911394346000618
indonesian,complexity_score,real_vs_simplified,mannwhitney_u,13533097.5,2.0885641419514244e-05,0.09808576697291409
indonesian,complexity_score,real_left_vs_right,mannwhitney_u,2443751.5,2.927587263233648e-16,-0.15241926359166733
indonesian,efficiency_ratio,all_conditions,anova,1940.6816518617413,0.0,
indonesian,efficiency_ratio,real_vs_fully_random,mannwhitney_u,227728547.5,0.0,-0.41821408148354433
indonesian,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,54345132.5,5.883444717937494e-49,-0.11368748052499196
indonesian,efficiency_ratio,real_vs_projective_random,mannwhitney_u,88213189.0,2.4272709150856186e-58,-0.05255029028501681
indonesian,efficiency_ratio,real_vs_simplified,mannwhitney_u,13016873.0,0.4451561546995,0.008090795269588804
indonesian,efficiency_ratio,real_left_vs_right,mannwhitney_u,2931361.0,0.11711849557996795,-0.22588341633442438
