language,metric,comparison,test_name,statistic,p_value,effect_size
marathi,dependency_distance,all_conditions,anova,196.72525569782368,1.1017551937301336e-165,
marathi,dependency_distance,real_vs_fully_random,mannwhitney_u,3885450.0,2.5272742935925715e-65,-0.482187189667043
marathi,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,2249761.5,4.949096892812593e-08,-0.22205395529370728
marathi,dependency_distance,real_vs_projective_random,mannwhitney_u,2321612.0,5.311265546305678e-13,-0.30728393884161015
marathi,dependency_distance,real_vs_simplified,mannwhitney_u,701504.5,7.473275799960676e-08,0.12661801287104973
marathi,dependency_distance,real_left_vs_right,mannwhitney_u,112242.0,5.235320673086756e-09,-0.46291634050678393
marathi,arity,all_conditions,anova,180.21578437379938,6.532098458081832e-152,
marathi,arity,real_vs_fully_random,mannwhitney_u,4628549.5,3.7372853475902367e-25,-0.34962094836773683
marathi,arity,real_vs_grammar_constrained,mannwhitney_u,2437084.0,0.09338596605068775,-0.05969901096192668
marathi,arity,real_vs_projective_random,mannwhitney_u,2555880.5,0.0038588958313571712,-0.11722907080989349
marathi,arity,real_vs_simplified,mannwhitney_u,702500.5,7.851660923515854e-12,0.2745827938278046
marathi,arity,real_left_vs_right,mannwhitney_u,145708.0,0.626814881936661,0.011136021572948705
marathi,subtree_size,all_conditions,anova,249.99401182997175,7.706338810556329e-210,
marathi,subtree_size,real_vs_fully_random,mannwhitney_u,4530879.0,8.929559677526777e-30,-0.3596878069464017
marathi,subtree_size,real_vs_grammar_constrained,mannwhitney_u,2429838.5,0.06650956447278247,-0.04239968063559168
marathi,subtree_size,real_vs_projective_random,mannwhitney_u,2552675.0,0.0034248286130619397,-0.08389819122017717
marathi,subtree_size,real_vs_simplified,mannwhitney_u,703011.0,8.448330445173545e-12,0.2308706534541616
marathi,subtree_size,real_left_vs_right,mannwhitney_u,145902.0,0.6009035864507377,-0.03182347777250116
marathi,depth,all_conditions,anova,166.15838461264931,3.757717332061779e-140,
marathi,depth,real_vs_fully_random,mannwhitney_u,5880035.0,0.0002290762201222029,0.07320058226674095
marathi,depth,real_vs_grammar_constrained,mannwhitney_u,2274799.0,5.30075309921319e-07,-0.17858819263697262
marathi,depth,real_vs_projective_random,mannwhitney_u,2085350.5,3.2665060614563123e-34,-0.38717879307284214
marathi,depth,real_vs_simplified,mannwhitney_u,638700.5,0.2260489030566002,0.0201731582625089
marathi,depth,real_left_vs_right,mannwhitney_u,99766.5,6.950572921675524e-17,-0.48243344793273485
marathi,complexity_score,all_conditions,anova,202.25142566077108,2.761652213305339e-170,
marathi,complexity_score,real_vs_fully_random,mannwhitney_u,4446951.5,4.990604665980498e-29,-0.3793847404443282
marathi,complexity_score,real_vs_grammar_constrained,mannwhitney_u,2353780.0,0.001449070820980493,-0.11168601196090581
marathi,complexity_score,real_vs_projective_random,mannwhitney_u,2256889.5,2.977504064486036e-17,-0.2354716641531707
marathi,complexity_score,real_vs_simplified,mannwhitney_u,737130.0,2.227241535435451e-14,0.25089239452794876
marathi,complexity_score,real_left_vs_right,mannwhitney_u,123999.0,0.00032236452613950203,-0.1735065771955604
marathi,efficiency_ratio,all_conditions,anova,120.52272239693923,8.988549832123135e-102,
marathi,efficiency_ratio,real_vs_fully_random,mannwhitney_u,4728235.5,1.2313360609164101e-16,-0.33815278180492797
marathi,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,2337104.0,0.0004029902568973339,-0.11726735226558156
marathi,efficiency_ratio,real_vs_projective_random,mannwhitney_u,2581096.0,0.0513085452342807,-0.17017435705494618
marathi,efficiency_ratio,real_vs_simplified,mannwhitney_u,645020.5,0.11359784001255814,0.045613907619801775
marathi,efficiency_ratio,real_left_vs_right,mannwhitney_u,119191.0,7.458583173993597e-06,-0.30398442067049686
