language,metric,comparison,test_name,statistic,p_value,effect_size
persian,dependency_distance,all_conditions,anova,3040.130066484982,0.0,
persian,dependency_distance,real_vs_fully_random,mannwhitney_u,762762568.5,0.0,-0.5867133250655426
persian,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,303064854.0,2.3582099999692084e-63,-0.1973392057125893
persian,dependency_distance,real_vs_projective_random,mannwhitney_u,323695222.0,5.500834501118482e-94,-0.28799020754452903
persian,dependency_distance,real_vs_simplified,mannwhitney_u,83723379.0,0.058752204151564076,-0.10544269873589629
persian,dependency_distance,real_left_vs_right,mannwhitney_u,23228665.5,2.4370961016180653e-14,0.06417669873248269
persian,arity,all_conditions,anova,955.2721815182055,0.0,
persian,arity,real_vs_fully_random,mannwhitney_u,1064786980.0,1.2858420504932e-141,-0.24758468862722285
persian,arity,real_vs_grammar_constrained,mannwhitney_u,327404936.5,4.569388920604172e-05,-0.04557937452568873
persian,arity,real_vs_projective_random,mannwhitney_u,350067542.0,3.3985851701661215e-16,-0.09703351756185108
persian,arity,real_vs_simplified,mannwhitney_u,88445822.0,8.449718007316692e-11,0.06687563569295268
persian,arity,real_left_vs_right,mannwhitney_u,23016800.0,2.1842304694454684e-13,0.11099376414205932
persian,subtree_size,all_conditions,anova,2034.5911549954162,0.0,
persian,subtree_size,real_vs_fully_random,mannwhitney_u,1019395286.5,4.2564691478333565e-221,-0.30845068430293565
persian,subtree_size,real_vs_grammar_constrained,mannwhitney_u,327276112.0,7.220952572161286e-05,-0.03469614675931161
persian,subtree_size,real_vs_projective_random,mannwhitney_u,346266906.0,1.6312754326539531e-22,-0.12241910966000878
persian,subtree_size,real_vs_simplified,mannwhitney_u,89445968.0,1.4239732225555476e-15,0.07656682220700084
persian,subtree_size,real_left_vs_right,mannwhitney_u,23097870.5,1.3046443946938587e-13,0.0212849594065501
persian,depth,all_conditions,anova,1696.951888084939,0.0,
persian,depth,real_vs_fully_random,mannwhitney_u,1313071884.5,8.96873893699009e-64,0.06853846607256169
persian,depth,real_vs_grammar_constrained,mannwhitney_u,313825361.0,1.5795377689961893e-28,-0.10754787500362105
persian,depth,real_vs_projective_random,mannwhitney_u,299463777.5,2.5986674356549176e-235,-0.3076029717838014
persian,depth,real_vs_simplified,mannwhitney_u,84477437.0,0.5144868516214409,-0.013447387242239324
persian,depth,real_left_vs_right,mannwhitney_u,18790737.0,3.00436386702789e-35,-0.206853826872499
persian,complexity_score,all_conditions,anova,1515.210654445602,0.0,
persian,complexity_score,real_vs_fully_random,mannwhitney_u,1032682915.0,6.709795660105164e-181,-0.30871596749253744
persian,complexity_score,real_vs_grammar_constrained,mannwhitney_u,317187753.5,3.438853443153101e-20,-0.0809312108904189
persian,complexity_score,real_vs_projective_random,mannwhitney_u,311689720.5,6.002659948093132e-155,-0.24904254310648394
persian,complexity_score,real_vs_simplified,mannwhitney_u,89560143.0,1.1829869860456567e-14,0.07168810427829209
persian,complexity_score,real_left_vs_right,mannwhitney_u,21567216.0,0.8731204075791487,-0.029923868319108742
persian,efficiency_ratio,all_conditions,anova,2050.239382999463,0.0,
persian,efficiency_ratio,real_vs_fully_random,mannwhitney_u,905410845.0,0.0,-0.3968800618672172
persian,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,314146317.0,2.2925349777752524e-27,-0.11919880425932403
persian,efficiency_ratio,real_vs_projective_random,mannwhitney_u,362318822.5,0.1699215046834618,-0.12568419620970264
persian,efficiency_ratio,real_vs_simplified,mannwhitney_u,81898607.5,1.0010415477738157e-06,-0.0967924652629587
persian,efficiency_ratio,real_left_vs_right,mannwhitney_u,23772602.0,8.280121500243808e-24,0.10510346902563898
