language,metric,comparison,test_name,statistic,p_value,effect_size
tamil,dependency_distance,all_conditions,anova,554.6561760032704,0.0,
tamil,dependency_distance,real_vs_fully_random,mannwhitney_u,97557615.0,7.53797146867963e-246,-0.3700019751409422
tamil,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,34288450.0,3.247078515332851e-58,-0.21435791719161057
tamil,dependency_distance,real_vs_projective_random,mannwhitney_u,45896370.5,1.9979765982056473e-89,-0.21783078191226976
tamil,dependency_distance,real_vs_simplified,mannwhitney_u,9089363.5,2.189607733481817e-62,0.36951426009883104
tamil,dependency_distance,real_left_vs_right,mannwhitney_u,776761.0,6.503472307508263e-05,0.2729845442214338
tamil,arity,all_conditions,anova,343.46171766243486,2.1743467984252773e-294,
tamil,arity,real_vs_fully_random,mannwhitney_u,117367635.0,2.9411692906381993e-77,-0.2671287234542869
tamil,arity,real_vs_grammar_constrained,mannwhitney_u,38356609.0,5.69170211749054e-10,-0.09513343876720456
tamil,arity,real_vs_projective_random,mannwhitney_u,52712580.0,8.081143738061792e-15,-0.11728975541143642
tamil,arity,real_vs_simplified,mannwhitney_u,8199357.5,1.2462390844253487e-18,0.19453949218334746
tamil,arity,real_left_vs_right,mannwhitney_u,778912.0,3.7796182438581397e-06,0.19129777639660303
tamil,subtree_size,all_conditions,anova,1011.108880208384,0.0,
tamil,subtree_size,real_vs_fully_random,mannwhitney_u,111165412.5,7.213812883795673e-123,-0.3515776906362401
tamil,subtree_size,real_vs_grammar_constrained,mannwhitney_u,38007138.0,1.3343208382107289e-12,-0.09048341007036959
tamil,subtree_size,real_vs_projective_random,mannwhitney_u,52232009.0,5.63348056924465e-18,-0.09747018238952838
tamil,subtree_size,real_vs_simplified,mannwhitney_u,8314099.5,7.657625250226254e-24,0.2530281084516606
tamil,subtree_size,real_left_vs_right,mannwhitney_u,781904.0,2.4091536553713175e-06,0.14525721042874268
tamil,depth,all_conditions,anova,1094.3364148105934,0.0,
tamil,depth,real_vs_fully_random,mannwhitney_u,143993041.5,1.0955742178501811e-05,0.06872954449672328
tamil,depth,real_vs_grammar_constrained,mannwhitney_u,35503000.0,8.7885427478482e-39,-0.2064158811535572
tamil,depth,real_vs_projective_random,mannwhitney_u,42394262.0,2.106544160023301e-159,-0.4120265829681402
tamil,depth,real_vs_simplified,mannwhitney_u,7739387.0,0.0033088288489849494,0.08191051677226117
tamil,depth,real_left_vs_right,mannwhitney_u,444520.5,1.980396006047977e-26,-0.5832584046427945
tamil,complexity_score,all_conditions,anova,704.1443770572129,0.0,
tamil,complexity_score,real_vs_fully_random,mannwhitney_u,108395838.5,6.672640867246125e-134,-0.3650895700639696
tamil,complexity_score,real_vs_grammar_constrained,mannwhitney_u,35407733.5,1.1571495590035382e-39,-0.1731194477258302
tamil,complexity_score,real_vs_projective_random,mannwhitney_u,45002036.5,9.913207188923905e-105,-0.2611828066417376
tamil,complexity_score,real_vs_simplified,mannwhitney_u,8572704.0,6.2221783498695135e-30,0.27988331313179793
tamil,complexity_score,real_left_vs_right,mannwhitney_u,636044.5,0.029672666264390937,-0.031018241542282547
tamil,efficiency_ratio,all_conditions,anova,330.10328450453505,6.082886226185622e-283,
tamil,efficiency_ratio,real_vs_fully_random,mannwhitney_u,116212607.0,1.8081244059846057e-74,-0.20971880212680957
tamil,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,36868124.5,4.743319448707699e-21,-0.08859717923268652
tamil,efficiency_ratio,real_vs_projective_random,mannwhitney_u,51575626.0,3.75599566269912e-20,-0.033174480020850064
tamil,efficiency_ratio,real_vs_simplified,mannwhitney_u,8668371.0,6.036223510313828e-35,0.25681889104466316
tamil,efficiency_ratio,real_left_vs_right,mannwhitney_u,797131.5,1.0903578463705415e-06,0.25831882247446747
