language,metric,comparison,test_name,statistic,p_value,effect_size
telugu,dependency_distance,all_conditions,anova,25.856122063154892,2.9064060377072816e-21,
telugu,dependency_distance,real_vs_fully_random,mannwhitney_u,482573.5,0.518945616672249,0.03056530165622446
telugu,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,360046.0,0.46983501449771725,-0.034305302066056045
telugu,dependency_distance,real_vs_projective_random,mannwhitney_u,303724.0,0.0027072139033550266,0.16683061912875727
telugu,dependency_distance,real_vs_simplified,mannwhitney_u,121216.5,2.4019532411818695e-12,0.5177849038996363
telugu,dependency_distance,real_left_vs_right,mannwhitney_u,4810.0,0.05775326912164489,0.5355149681414124
telugu,arity,all_conditions,anova,66.2296819065577,8.23882046562881e-55,
telugu,arity,real_vs_fully_random,mannwhitney_u,428230.5,5.4675238851142746e-08,-0.32801383193251077
telugu,arity,real_vs_grammar_constrained,mannwhitney_u,364026.0,0.6451465090832449,-0.03756452526344389
telugu,arity,real_vs_projective_random,mannwhitney_u,281527.0,0.6621244707404306,0.020433670941298304
telugu,arity,real_vs_simplified,mannwhitney_u,111448.0,1.11771632742939e-10,0.4447238536541252
telugu,arity,real_left_vs_right,mannwhitney_u,3471.5,0.4267246619639188,-0.13378742375802233
telugu,subtree_size,all_conditions,anova,89.97685803925965,3.2986778829280194e-74,
telugu,subtree_size,real_vs_fully_random,mannwhitney_u,424075.5,8.046728083689097e-09,-0.3674696855777589
telugu,subtree_size,real_vs_grammar_constrained,mannwhitney_u,364415.0,0.680993570532146,-0.019794396981803578
telugu,subtree_size,real_vs_projective_random,mannwhitney_u,281837.5,0.6272547922225349,0.035106682106851646
telugu,subtree_size,real_vs_simplified,mannwhitney_u,111626.5,7.131328338220968e-11,0.4427249118248505
telugu,subtree_size,real_left_vs_right,mannwhitney_u,3465.5,0.41956740342981125,-0.08650536201345987
telugu,depth,all_conditions,anova,62.628355055217476,7.611514817230418e-52,
telugu,depth,real_vs_fully_random,mannwhitney_u,520936.0,0.02375186889035398,0.11912294341858173
telugu,depth,real_vs_grammar_constrained,mannwhitney_u,362538.0,0.5839627149423281,-0.01968106884976242
telugu,depth,real_vs_projective_random,mannwhitney_u,215035.5,1.3894601624314315e-15,-0.4113600077760212
telugu,depth,real_vs_simplified,mannwhitney_u,111253.0,7.715919241082053e-07,0.321673746920169
telugu,depth,real_left_vs_right,mannwhitney_u,1709.0,1.1858483319324847e-05,-1.129593682848179
telugu,complexity_score,all_conditions,anova,76.90825933797414,1.441730503007006e-63,
telugu,complexity_score,real_vs_fully_random,mannwhitney_u,423949.5,2.172707832705118e-06,-0.3511868059129357
telugu,complexity_score,real_vs_grammar_constrained,mannwhitney_u,379287.0,0.2936726339803003,-0.019323277034610578
telugu,complexity_score,real_vs_projective_random,mannwhitney_u,250942.5,0.001309395162493937,-0.0896195498158466
telugu,complexity_score,real_vs_simplified,mannwhitney_u,127651.0,3.584581714805948e-17,0.5405610829716077
telugu,complexity_score,real_left_vs_right,mannwhitney_u,2057.0,0.0017087309303708501,-0.41816908370382555
telugu,efficiency_ratio,all_conditions,anova,14.870492261257299,4.3244453316598144e-12,
telugu,efficiency_ratio,real_vs_fully_random,mannwhitney_u,540522.0,0.0005983759664146165,0.11363608210771407
telugu,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,354235.0,0.22047965842179695,-0.040658791614344464
telugu,efficiency_ratio,real_vs_projective_random,mannwhitney_u,324564.0,1.3905142525301107e-07,0.25214862759457224
telugu,efficiency_ratio,real_vs_simplified,mannwhitney_u,104730.0,0.02428388425539529,0.2164972049317478
telugu,efficiency_ratio,real_left_vs_right,mannwhitney_u,5950.0,0.00010094145082541198,0.7384286354761715
